"","Brand.Code","Carb.Volume","Fill.Ounces","PC.Volume","PSC","PSC.Fill","PSC.CO2","Mnf.Flow","Carb.Pressure1","Fill.Pressure","Hyd.Pressure2","Hyd.Pressure3","Hyd.Pressure4","Filler.Level","Temperature","Usage.cont","Carb.Flow","Density","MFR","Pressure.Vacuum","Oxygen.Filler","Bowl.Setpoint","Pressure.Setpoint","Air.Pressurer","Alch.Rel","Carb.Rel","Balling.Lvl","PH_pred"
"11","B",5.32,23.92,0.258666667,0.078,0.18,0.04,-100,119.6,46.6,0,0,94,119.6,65,19.04,3056,0.9,727,-4.4,0.03,120,46,146.2,6.52,5.34,1.44,8.5171012878418
"12","B",5.353333333,24.06666667,0.251333333,0.11,0.18,0.02,-100,119.2,46.6,0,0,86,119.6,65.4,18.44,3110,0.92,735,-4.4,0.058,120,46,146.8,6.52,5.34,1.44,8.42853927612305
"13","B",5.22,23.89333333,0.267333333,0.114,0.38,0.04,-100,117.4,45.4,0,0,98,121,65,17.12,2870,0.92,729.6,-4.4,0.048,120,46,146,6.52,5.34,1.46,8.52468872070312
"14","B",5.266666667,23.89333333,0.228666667,0.096,0.22,0.04,-100,113.6,46,0,0,94,120,65,23.44,3040,0.92,731,-4.4,0.046,120,46,146.8,6.52,5.34,1.44,8.43546009063721
"15","B",5.266666667,23.87333333,0.334,0.16,0.36,0.08,-100,120.2,46.6,0,0,92,120,65,21.16,3056,0.9,732.4,-4.4,0.066,120,46,146.6,6.52,5.34,1.44,8.4378490447998
"16","B",5.286666667,23.86666667,0.256666667,0.034,0.16,0.02,-100,129,47.4,0,0,96,119.8,65.2,19.88,3290,0.9,731,-4.4,0.046,120,46,146,6.52,5.34,1.42,8.49128532409668
"17","C",5.226666667,23.69333333,0.316666667,0.124,0.2,0.06,-100,123.4,48.8,0,0,92,120.2,68.8,17.02,3200,0.46,295.8,-4.2,0.164,120,46,146.6,6.52,5.34,1.46,8.56458854675293
"18","B",5.353333333,23.99333333,0.279333333,0.146,0.06,0.02,-100,115.6,46.4,0,0,94,120.4,65.2,21.82,3082,0.88,726.4,-4,0.046,120,46,146.8,6.52,5.36,1.46,8.49898910522461
"19","B",5.366666667,24.09333333,0.261333333,0.22,0.48,0.08,-100,121.4,47,0,0,98,116.4,65.4,20.32,3324,0.84,535.8,-4,0.064,120,46,146.8,6.52,5.28,1.44,8.46927833557129
"20","C",5.213333333,23.98666667,0.235333333,0.246,0.1,0.2,-100,119.6,45.4,0,0,102,120.2,67.8,16.44,2970,0.86,731.8,-4,0.046,120,46,146.2,6.62,5.34,1.38,8.33406257629395
"21","C",5.22,24.26,0.112,0.042,0.08,0.06,-100,116.6,46.4,0,0,94,121,65.4,16.56,3090,0.94,726.4,-4.2,0.022,120,46,146.2,6.52,5.34,1.52,8.41784763336182
"22","B",5.333333333,24.09333333,0.304666667,0.06,0.06,0.08,-100,130.2,44.2,0,0,130,100.2,69.8,21.98,30,0.74,646.8,-4,0.278,100,50,147,6.5,5.4,1.48,8.51317405700684
"23","B",5.34,23.98666667,0.212,0.038,0.16,0.04,-100,113.6,51.4,0,0,100,96.8,66.6,19.36,3418,0.82,519,-4.2,0.254,100,50,146.8,6.5,5.38,1.48,8.48909664154053
"24","B",5.413333333,23.98666667,0.292666667,0.124,0.02,0.04,-100,118.2,50.2,0,0,96,100.4,66,24,3206,0.92,732.6,-4.2,0.084,100,50,146.4,6.52,5.38,1.48,8.41568088531494
"25","B",5.373333333,24.02,0.281333333,0.102,0.26,0.02,-100,119.2,50,0,0,90,100.2,66.2,21.58,3220,0.9,734.4,-4.2,0.064,100,50,147.2,6.5,5.28,1.5,8.35501194000244
"26","B",5.313333333,23.98666667,0.294,0.052,0.18,0.1,-100,118,50,0,0,94,99.8,66,20.72,3206,0.92,732.8,-4.2,0.206,100,50,146.6,6.5,5.4,1.5,8.40734767913818
"27","B",5.36,24.02666667,0.278,0.08,0.34,0.04,-100,115.2,50.2,0,0,102,100.2,68.2,21.6,3168,0.86,740.4,-4.2,0.096,100,50,146.8,6.48,5.38,1.48,8.38200187683105
"28","B",5.446666667,24.02,0.09,0.012,0.34,0.02,-100,124.4,50,0,0,96,100.8,65.6,23.58,3138,0.88,729.4,-4.2,0.09,100,50,147,6.5,5.38,1.48,8.44362163543701
"29","B",5.38,24.07333333,0.218,0.04,0.18,0.04,-100,116.4,50,0,0,92,100,65.8,21.4,3212,0.9,731,-4.2,0.064,100,50,147.4,6.52,5.4,1.46,8.39349937438965
"30","B",5.393333333,24.08666667,0.212,0.102,0.1,0.02,-100,118.6,50,0,0,102,100.6,66.4,18.32,3164,0.9,734.2,-4.2,0.084,100,50,147,6.5,5.4,1.46,8.40280532836914
"31","B",5.406666667,24.11333333,0.222,0.128,0.22,0.06,-100,116.8,49.8,0,0,100,100.4,65.8,21.16,3194,0.9,731.6,-4.2,0.096,100,50,146.6,6.5,5.38,1.46,8.39083671569824
"32","B",5.366666667,24.09333333,0.210666667,0.068,0.04,0.08,-100,115.2,50.2,0,0,96,100.2,65.8,22.9,3182,0.9,731,-4.2,0.084,100,50,146.2,6.5,5.38,1.46,8.38294219970703
"33","B",5.3,24.07333333,0.186,0.052,0.42,0.24,-100,121.2,50.4,0,0,94,110,65.8,19.18,3214,0.9,730.6,-4.2,0.082,110,50,146.4,6.5,5.38,1.46,8.41563129425049
"34","B",5.36,24.08,0.154666667,0.088,0.04,0.06,-100,119.6,50,0,0,100,109.4,65.8,15.88,3198,0.92,740,-4.2,0.062,110,50,147,6.52,5.38,1.5,8.40527629852295
"35","B",5.366666667,24.04666667,0.132666667,0.112,0.34,0.16,-100,118,50.2,0,0,94,110,65.8,18.54,3220,0.92,733.8,-4.2,0.064,110,50,145.8,6.52,5.38,1.5,8.41880321502686
"36","B",5.373333333,24.00666667,0.316,0.096,0.28,0.02,-100,120.4,49.8,0,0,96,110.2,67.4,19.98,3208,0.9,728.4,-4,0.064,110,50,146,6.5,5.36,1.5,8.40652179718018
"37","B",5.346666667,23.98666667,0.228,0.164,0.26,0.06,-100,121.4,43,0,0,120,120,67,13.66,1464,0.86,741,-4,0.08,120,50,148.2,6.5,5.4,1.5,8.45300483703613
"38","B",5.373333333,24.01333333,0.2,0.112,0.34,0.02,-100,116,50.2,0,0,96,120.8,66.4,21.98,3222,0.88,702.4,-4,0.06,120,50,147,6.5,5.4,1.48,8.40321254730225
"39","B",5.326666667,24.06,0.239333333,0.08,0.08,0.02,-100,117,45.8,0,0,94,119.6,66.6,18.12,2986,0.86,732.6,-3.8,0.082,120,46,145.8,6.5,5.42,1.44,8.44981384277344
"40","C",5.273333333,23.86,0.112666667,0.05,0.1,0.04,-100,119.4,45.8,0,0,92,119.2,67.2,13.78,2976,0.92,722,-3.8,0.062,120,46,146.2,6.64,5.38,1.6,8.31400203704834
"41","C",5.34,23.9,0.295333333,0.106,0.2,0.08,-100,118.6,41.6,0,0,120,117,67.2,18.4,3144,0.86,671.4,-3.8,0.046,120,46,146.2,6.64,5.32,1.46,8.31367111206055
"42","C",5.266666667,23.96,0.310666667,0.15,0.18,0.02,-100,116.4,45.8,0,0,96,120.6,67.2,16.32,2948,0.9,733.8,-3.8,0.082,120,46,145.8,6.64,5.32,1.46,8.29599189758301
"43","D",5.46,24.17333333,0.179333333,0.092,0.32,0.12,-100,117.4,45.8,0,0,84,120.2,66.2,16.98,3048,1.68,732.2,-4,0.152,120,46,146.2,7.7,5.6,3.36,8.5432767868042
"44","D",5.513333333,23.97333333,0.227333333,0.134,0.22,0.02,-100,131.8,44.6,0,0,78,119.6,66.2,20.48,2862,1.7,736,-4,0.116,120,46,145.8,7.7,5.6,3.36,8.67797183990479
"45","D",5.513333333,23.98,0.232,0.092,0.34,0.08,-100,119.4,45.6,0,0,74,118.8,66.2,20.36,2922,1.7,734.4,-4,0.152,120,46,145.6,7.7,5.6,3.36,8.48072147369385
"46","D",5.493333333,24.13333333,0.202666667,0.07,0.34,0.1,-100,115.4,46.2,0,0,72,116.8,66.4,23.86,2984,1.68,734.4,-4,0.116,120,46,147,7.7,5.58,3.36,8.4425687789917
"47","D",5.513333333,24.1,0.258,0.028,0.04,0.06,-100,120.4,45.8,0,0,80,121.8,67,23.3,2892,1.68,732.4,-4,0.126,120,46,146.8,7.72,5.6,3.3,8.52846717834473
"48","D",5.58,24.04666667,0.231333333,0.042,0.14,0,-100,124.4,40.4,0,0,108,120.4,71.2,23.16,28,1.56,76.8,-4,0.15,120,46,147,7.7,5.58,3.3,8.5573148727417
"49","D",5.533333333,23.98,0.219333333,0.054,0.16,0.06,-100,117.4,46.8,0,0,78,121.2,67,22.9,3078,1.66,733.6,-4,0.122,120,46,146,7.72,5.6,3.3,8.51714134216309
"50","A",5.406666667,23.95333333,0.166666667,0.136,0.16,0.24,-100,120.4,46.8,0,0,138,136.8,66.4,19.78,30,1.58,360,-4,0.068,120,46,146,7.72,5.6,3.3,8.5987491607666
"51","A",5.433333333,24.06666667,0.239333333,0.088,0.04,0.02,-100,113.6,45.6,0,0,110,119.8,67.4,20.12,2940,1.5,732,-4,0.046,120,46,146.6,7.18,5.54,3.06,8.42862415313721
"52","A",5.44,24.2,0.251333333,0.12,0.22,0.04,-100,117.6,46.6,0,0,106,119.8,66.6,23.14,3048,1.5,748,-4.2,0.048,120,46,146,7.18,5.44,3,8.46168994903564
"53","A",5.42,24.02,0.236,0.09,0.2,0.04,-100,118.2,46.4,0,0,118,120.2,68.4,20.64,3018,1.5,716,-4.2,0.03,120,46,146,7.16,5.46,3.04,8.46019649505615
"54","A",5.44,24,0.214666667,0.082,0.12,0.04,-100,115.4,46.4,0,0,106,119.8,67.6,16.4,3044,1.5,729.2,-4.2,0.064,120,46,145.6,7.18,5.46,3,8.46371936798096
"55","A",5.313333333,24.06,0.240666667,0.09,0.26,0.04,-100,115.4,45.8,0,0,96,118.6,66,22.74,3084,1.44,716.8,-4,0.17,120,46,146,7.2,5.4,2.96,8.43293762207031
"56","D",5.56,24.02666667,0.256666667,0.13,0.14,0,-100,118.2,46,0,0,80,119.8,66,20.16,3126,1.68,734.2,-4,0.046,120,46,145.4,7.72,5.64,3.34,8.52720642089844
"57","D",5.593333333,24.12666667,0.217333333,0.104,0.58,0.08,-100,113.4,45.8,0,0,80,121.8,66.2,16.84,3020,1.66,729,-3.8,0.038,120,46,146.4,7.72,5.64,3.34,8.56907367706299
"58","D",5.6,24.00666667,0.222666667,0.178,0.58,0.1,-100,118,45.8,0,0,74,114.6,66.4,18.44,2934,1.7,759.6,-4.2,0.08,120,46,146.2,7.7,5.64,3.34,8.59089946746826
"59","D",5.58,23.98666667,0.221333333,0.208,0.6,0.12,-100,114.6,46.2,0,0,76,120.4,66.2,17.16,3012,1.72,732.8,-4.2,0.028,120,46,146.4,7.7,5.66,3.36,8.64951992034912
"60","D",5.606666667,24.06666667,0.219333333,0.064,0.28,0.1,-100,120.4,46.6,0,0,74,115.2,66.6,22.26,3092,1.7,760.4,-4.2,0.046,120,46,146.4,7.72,5.68,3.3,8.60032272338867
"61","D",5.56,23.94,0.244666667,0.128,0.46,0.12,-100,121.8,45.6,0,0,80,119.2,67.4,22.3,2926,1.56,735,-4.2,0.028,120,46,147,7.78,5.62,3.06,8.6038818359375
"62","D",5.513333333,24.01333333,0.294666667,0.076,0.08,0.04,-100,120,45.8,0,0,76,120,67.2,18.56,3030,1.58,736.2,-4.2,0.028,120,46,146,7.78,5.6,3.06,8.62759399414062
"63","D",5.506666667,23.98666667,0.267333333,0.114,0.2,0.02,-100,122.6,46,0,0,82,119.6,65.4,23,3140,1.7,736.4,-4.2,0.096,120,46,146.2,7.68,5.54,3.36,8.53061962127686
"64","D",5.493333333,23.96666667,0.259333333,0.056,0.08,0.1,-100,120,45.8,0,0,72,121.4,65,17.1,3066,1.72,730.8,-4.2,0.082,120,46,145.6,7.68,5.54,3.36,8.60015487670898
"65","D",5.493333333,23.94,0.105333333,0.016,0.06,0.04,-100,118.8,45.2,0,0,78,120,64.8,17.52,2824,1.66,731.8,-4.2,0.318,120,46,146,7.72,5.5,3.3,8.64244365692139
"66","D",5.413333333,23.95333333,0.234,0.056,0.12,0.04,-100,117.8,46.6,0,0,74,119,64,17.2,3090,1.68,739,-4.2,0.07,120,46,146.6,7.72,5.5,3.28,8.61910533905029
"67","D",5.453333333,24.1,0.29,0.066,0.2,0.02,-100,118,45.4,0,0,76,118.8,64,20.36,2972,1.7,735.4,-4.2,0.14,120,46,146.6,7.68,5.52,3.4,8.58613395690918
"68","D",5.3,23.97333333,0.240666667,0.166,0.5,0.18,-100,118.2,46.2,0,0,100,120.2,66.4,20.78,3130,0.86,728.4,-4.4,0.048,120,46,146.4,6.54,5.34,1.44,8.49973678588867
"69","B",5.346666667,24.10666667,0.23,0.106,0.04,0.02,-100,117.6,47.6,0,0,132,115.8,66.2,17.22,3342,0.84,362.2,-4.4,0.082,120,46,146.8,6.54,5.34,1.42,8.54129981994629
"70","B",5.373333333,23.86666667,0.270666667,0.1,0.14,0.06,-100,120.6,45,0,0,94,120.4,66,20.9,2840,0.88,728.2,-4.4,0.03,120,46,146.6,6.54,5.34,1.42,8.65955066680908
"71","B",5.266666667,24.02666667,0.249333333,0.074,0.26,0.04,-100,117.6,46.6,0,0,88,119.4,66,19.18,3110,0.9,730.6,-4.4,0.046,120,46,146.6,6.52,5.34,1.42,8.55210208892822
"72","D",5.49,23.97333333,0.314,0.14,0.08,0.02,-100,119.8,46.8,0,0,90,121.4,65.6,16.2,3008,0.88,731.6,-4.4,0.062,120,46,146,6.54,5.34,1.44,8.64768695831299
"73","B",5.286666667,23.90666667,0.33,0.222,0.28,0.1,-100,119.8,46.8,0,0,90,121.4,65.6,16.2,3008,0.88,731.6,-4.4,0.062,120,46,146,6.54,5.34,1.44,8.61526393890381
"74","B",5.353333333,23.98666667,0.317333333,0.066,0.22,0.04,-100,119,46.4,0,0,94,121.2,66,21.98,2882,0.94,734.8,-4.4,0.048,120,46,145.8,6.56,5.38,1.48,8.61706924438477
"75","B",5.306666667,23.85333333,0.298666667,0.138,0.2,0.04,-100,118.6,45.4,0,0,98,119.2,66.2,21.46,2812,0.9,741,-4.4,0.046,120,46,145.8,6.54,5.38,1.48,8.63381099700928
"76","B",5.266666667,23.95333333,0.288666667,0.102,0.04,0.06,-100,122.2,45.6,0,0,96,120.6,66.2,16.4,2716,0.86,727.8,-4.4,0.312,120,46,146.6,6.5,5.32,1.36,8.68238639831543
"77","B",5.293333333,24.05333333,0.358,0.13,0.3,0.08,-100,108.8,45.6,0,0,94,118.6,66,19.26,2896,0.86,720.8,-4.4,0.294,120,46,146.4,6.5,5.32,1.38,8.62952899932861
"78","B",5.273333333,23.82,0.300666667,0.176,0.18,0.02,-100,112.8,45.8,0,0,94,119.8,66.4,17.32,3036,0.84,733.2,-4.2,0.308,120,46,146.2,6.52,5.34,1.36,8.65359115600586
"79","B",5.293333333,24.03333333,0.296666667,0.17,0.2,0.02,-100,119.2,45.2,0,0,102,119.6,67.2,16.5,2912,0.86,733.6,-4,0.078,120,46,146.4,6.5,5.34,1.38,8.59344482421875
"80","B",5.293333333,23.92,0.242,0.034,0.1,0.02,-100,124.2,40,0,0,128,120.4,71.2,13.84,32,0.9,76.8,-4,0.154,120,46,147,6.52,5.32,1.4,8.53023815155029
"81","B",5.3,23.96666667,0.343333333,0.046,0.08,0.04,-100,117.2,46.6,0,0,96,119.2,65.8,19.72,3088,0.84,734.6,-4,0.064,120,46,146.6,6.52,5.34,1.4,8.57572460174561
"82","B",5.353333333,24.11333333,0.24,0.126,0.42,0.06,-100,116.4,46.6,0,0,94,120.6,65.6,22.04,3044,0.84,732.2,-4.2,0.064,120,46,146,6.52,5.32,1.4,8.6788854598999
"83","B",5.333333333,23.98666667,0.25,0.124,0.16,0.04,-100,117.2,46.4,0,0,94,120.4,65.4,17.24,2982,0.86,728.4,-4.2,0.06,120,46,146,6.54,5.34,1.42,8.60398769378662
"84","B",5.36,23.9,0.285333333,0.046,0.16,0.04,-100,116,46.2,0,0,90,119.2,65,23.4,3058,0.9,741.2,-4.2,0.03,120,46,146.2,6.54,5.36,1.44,8.59841156005859
"85","B",5.313333333,23.88,0.318666667,0.182,0.04,0.04,-100,120.8,46.4,0,0,100,120.2,65,16.8,2902,0.88,732.8,-4.2,0.128,120,46,146.6,6.54,5.34,1.42,8.65245723724365
"86","B",5.34,24.12,0.279333333,0.058,0.26,0.1,-100,120.2,45.8,0,0,94,119.8,65,22.24,3102,0.88,736.2,-4.2,0.122,120,46,146.2,6.54,5.34,1.42,8.72659873962402
"87","A",5.366666667,23.96,0.308666667,0.194,0.2,0.12,-100,118.8,46.8,0,0,80,121.2,65.6,20.98,3086,1.54,718.8,-4.6,0.03,120,46,146.6,7.16,5.42,3.04,8.53178787231445
"88","A",5.34,23.96,0.285333333,0.052,0.2,0.12,-100,122.2,44.8,0,0,108,119.8,66.2,18.3,2740,1.58,734,-4.4,0.062,120,46,146.4,7.14,5.44,3.12,8.57369041442871
"89","D",5.46,24,0.237333333,0.048,0.36,0,-100,118.8,45.6,0,0,78,120,64.2,16.96,3056,1.6,726.2,-4.2,0.102,120,46,145.8,7.78,5.52,3.14,8.68471527099609
"90","D",5.466666667,23.94666667,0.338666667,0.206,0.18,0.06,-100,118.6,46.4,0,0,76,119.4,64,23.5,2870,1.62,731.6,-4.2,0.302,120,46,146.4,7.76,5.52,3.16,8.57533931732178
"91","B",5.406666667,23.66666667,0.242666667,0.154,0.12,0.04,-100,118.4,45.6,0,0,96,119.6,65.6,19.5,3026,0.86,731.6,-4.2,0.064,120,46,146.6,6.52,5.36,1.4,8.58553218841553
"92","B",5.393333333,24.08666667,0.241333333,0.064,0.1,0.02,-100,113.8,46.4,0,0,98,120.4,66.4,16.62,3038,0.82,750.8,-4.4,0.062,120,46,145.4,6.5,5.36,1.38,8.51784706115723
"93","B",5.366666667,24.12666667,0.216666667,0.042,0.02,0.06,-100,117,45.8,0,0,94,119.6,67.4,19.12,3070,0.82,736,-4.2,0.062,120,46,145.2,6.5,5.36,1.38,8.52076053619385
"94","B",5.346666667,24.04666667,0.377333333,0.074,0.42,0.12,-100,116,46,0,0,92,120,66.2,18.3,2892,0.84,732.2,-4.2,0.06,120,46,146.8,6.5,5.36,1.38,8.49973583221436
"95","B",5.366666667,24.02,0.245333333,0.138,0.12,0.02,-100,119.6,45.8,0,0,94,119.4,66.6,18.66,3102,0.8,731.2,-4.2,0.03,120,46,145.8,6.5,5.36,1.38,8.57535362243652
"96","B",5.346666667,24.06,0.206666667,0.086,0.14,0.02,-100,116.6,45.4,0,0,94,118.8,66.6,16.66,2912,0.84,736.4,-4,0.046,120,46,146,6.5,5.34,1.38,8.51794815063477
"97","B",5.353333333,23.94,0.284,0.158,0.18,0.02,-100,119.6,45.4,0,0,98,120,66.8,23.16,2872,0.86,727.6,-3.8,0.082,120,46,146.2,6.52,5.38,1.34,8.55298233032227
"98","B",5.36,24.08,0.201333333,0.108,0.26,0.1,-100,121.4,48,0,0,106,114.8,67.8,21.06,3324,0.6,494,-3.8,0.134,120,46,146.2,6.5,5.36,1.38,8.66871070861816
"99","B",5.333333333,23.97333333,0.286666667,0.108,0.14,0.08,-100,121.8,46.8,0,0,92,119.6,66.8,17.7,3046,0.82,744.8,-3.8,0.08,120,46,147,6.5,5.36,1.38,8.55040740966797
"100","B",5.353333333,23.90666667,0.318,0.112,0.04,0.02,-100,119.6,45.4,0,0,96,120,65.6,19.62,2852,0.84,737.4,-3.8,0.064,120,46,145.6,6.52,5.38,1.36,8.54351139068604
"101","B",5.32,24.02,0.298,0.17,0.32,0.04,-100,120.2,45.6,0,0,90,119.6,65.8,19.06,2826,0.82,749,-3.8,0.096,120,46,145.8,6.52,5.36,1.36,8.55727577209473
"102","B",5.366666667,24.10666667,0.269333333,0.228,0.6,0.1,-100,121,45.2,0,0,98,119.8,66.4,23.02,2972,0.84,730.6,-3.8,0.044,120,46,146.6,6.5,5.34,1.36,8.49800491333008
"103","B",5.373333333,24.04,0.288,0.154,0.24,0.06,-100,124.2,46.4,0,0,94,121.2,66,21.26,2842,0.86,730.6,-3.8,0.048,120,46,146.6,6.5,5.36,1.36,8.48958778381348
"104","B",5.446666667,23.95333333,0.298,0.074,0.3,0.06,-100,118.2,46,0,0,90,120,65.8,18.36,3108,0.82,740.6,-4,0.046,120,46,146.8,6.5,5.38,1.36,8.59177780151367
"105","B",5.366666667,23.93333333,0.293333333,0.052,0.36,0.06,-100,117.8,45.4,0,0,90,120,66.2,19.2,2812,0.86,735,-4,0.084,120,46,146.4,6.54,5.38,1.38,8.54318523406982
"106","B",5.366666667,24.01333333,0.255333333,0.136,0.06,0.06,-100,118.8,45.4,0,0,92,119.8,65.6,17.24,3012,0.86,737.2,-4,0.064,120,46,147,6.52,5.36,1.36,8.56083202362061
"107","B",5.32,23.9,0.282666667,0.084,0.32,0.06,-100,116.8,46.4,0,0,94,120.2,65.4,19.76,2948,0.84,729.6,-4.2,0.024,120,46,146.8,6.52,5.36,1.36,8.56726360321045
"108","B",5.433333333,24.16,0.253333333,0.072,0.18,0.2,-100,118.2,45.2,0,0,102,120.6,65.6,20.44,2762,0.84,728.4,-4.2,0.054,120,46,146.2,6.5,5.36,1.38,8.61750507354736
"109","B",5.3,24.12,0.158666667,0.096,0.08,0.02,-100,114,45.8,0,0,88,118.4,66,23.24,3016,0.86,737,-4.2,0.03,120,46,146.6,6.5,5.38,1.42,8.52699851989746
"110","B",5.333333333,23.98,0.32,0.172,0.06,0.02,-100,117.4,46.2,0,0,92,119.6,65.8,16.78,3096,0.84,741.2,-4.2,0.1,120,46,146.4,6.54,5.34,1.36,8.5767126083374
"111","B",5.313333333,24.01333333,0.284666667,0.134,0.16,0.06,-100,115.6,46.2,0,0,94,119.4,65.8,23.9,3064,0.88,739.6,-4.2,0.1,120,46,146.4,6.52,5.36,1.38,8.57622909545898
"112","B",5.333333333,23.90666667,0.294666667,0.132,0.14,0.06,-100,116.2,46.4,0,0,90,119.2,66,17.68,2854,0.84,768.8,-4.2,0.102,120,46,146.2,6.52,5.36,1.38,8.58746719360352
"113","B",5.306666667,24.02666667,0.282666667,0.136,0.26,0.08,-100,116,46.4,0,0,94,118.6,65.2,24.22,3080,0.86,727.6,-4,0.1,120,46,145.8,6.58,5.34,1.4,8.62695407867432
"114","B",5.3,23.98,0.218666667,0.056,0.16,0.04,-100,118.4,46.4,0,0,94,121,65.6,18.4,2954,0.82,729,-4,0.106,120,46,145.8,6.56,5.34,1.4,8.62626171112061
"115","B",5.26,23.93333333,0.464666667,0.062,0.26,0.08,-100,117.2,45.6,0,0,94,119.4,65.4,21.62,2890,0.84,729,-3.8,0.118,120,46,145.6,6.52,5.32,1.42,8.59981536865234
"116","B",5.313333333,23.94,0.322,0.136,0.14,0.02,-100,120.8,45,0,0,94,120.8,65.6,22.34,2882,0.82,732,-3.6,0.168,120,46,145.6,6.52,5.32,1.42,8.57212448120117
"117","B",5.286666667,23.94,0.354666667,0.134,0.14,0.02,-100,120.8,46,0,0,92,120.4,65.6,23.8,3176,0.84,735.8,-3.6,0.154,120,46,146,6.52,5.34,1.4,8.58048820495605
"118","B",5.313333333,24.07333333,0.225333333,0.09,0.44,0.02,-100,123.2,45,0,0,92,120.2,65.4,18.84,2920,0.82,730.6,-3.6,0.224,120,46,145.6,6.54,5.34,1.4,8.59474277496338
"119","B",5.346666667,23.98666667,0.242,0.102,0.14,0.02,-100,122.6,45,0,0,88,119.6,65.6,19.9,2914,0.86,727.8,-3.6,0.19,120,46,146.2,6.52,5.34,1.4,8.54859447479248
"120","B",5.333333333,23.98,0.278666667,0.018,0.04,0.08,-100,120.2,46.8,0,0,94,120.4,65.2,24.1,2998,0.86,729.2,-3.6,0.07,120,46,146,6.52,5.34,1.5,8.61285972595215
"121","B",5.333333333,24.02,0.231333333,0.072,0.1,0.02,-100,119.4,46.8,0,0,92,121.2,65.4,23.02,3070,0.88,728.4,-3.6,0.046,120,46,146.2,6.52,5.36,1.5,8.51882266998291
"122","B",5.32,23.95333333,0.327333333,0.196,0.14,0.04,-100,120.6,46.2,0,0,96,120.8,65.2,17.42,2788,0.9,735.4,-3.6,0.086,120,46,146.6,6.52,5.34,1.54,8.5519495010376
"123","B",5.34,24,0.262666667,0.024,0.1,0.04,-100,122,45.6,0,0,92,121,65.2,16.74,2764,0.92,728.4,-3.8,0.066,120,46,145.8,6.52,5.34,1.54,8.57994842529297
"124","B",5.226666667,23.65333333,0.118,0.078,0.32,0.02,-100,118.2,46.8,0,0,100,121.2,65.4,17.66,3008,0.88,733,-3.8,0.1,120,46,146,6.56,5.36,1.52,8.57267570495605
"125","B",5.253333333,23.95333333,0.273333333,0.036,0.2,0.08,-100,128.2,48.6,0,0,134,121.4,70.8,15.6,32,0.86,603.4,-4.4,0.024,120,46,147.4,6.46,5.38,1.42,8.73734951019287
"126","B",5.326666667,24.04666667,0.252666667,0.204,0.08,0.02,-100,126,46.4,0,0,100,120.6,65.6,20.4,3228,0.9,743,-4.6,0.086,120,46,147.4,6.52,5.34,1.46,8.66436862945557
